mixtuAZre,mol_num,comp,pred,tpr,fpr
604.0,7.0,"['Salicylic acid' 'Ascorbic acid' 'Geraniol' 'Caffeine' 'Sorbitol'
 '2-Methylbutyric acid' 'Nerolidol']","['Salicylic acid' 'Geraniol' '2-Methylbutyric acid' 'Sorbitol'
 'Ascorbic acid' 'Nerolidol' 'Caffeine']",1.0,0.0
605.0,6.0,"['cis-Jasmone' 'Caffeine' 'Ascorbic acid' 'Benzyl acetate'
 '5-Methylfurfural' 'Ribitol']","['cis-Jasmone' 'Ribitol' 'Benzyl acetate' 'Ascorbic acid'
 '5-Methylfurfural' 'Indolelactic acid' 'R-Lipoic acid'
 'Methyl 2-aminobenzoate' 'Nerolidol' 'Sulcatone']",0.8333333333333334,0.07246376811594203
606.0,4.0,['cis-Jasmone' '5-Methylfurfural' 'Caffeine' 'Leaf alcohol'],"['cis-Jasmone' 'Astaxanthin' 'Caffeine' '5-Methylfurfural' 'Leaf alcohol'
 'p-Cresol' 'L-Menthone' 'Indolelactic acid']",1.0,0.05714285714285714
607.0,5.0,"['2-Methylbutyric acid' '5-Methylfurfural' 'Leaf alcohol' 'cis-Jasmone'
 'Geraniol']","['Geraniol' '5-Methylfurfural' '2-Methylbutyric acid' 'cis-Jasmone'
 'Leaf alcohol' 'Deoxyinosine' 'Diethylthiophosphate' 'D-Maltose'
 'Astaxanthin' 'D-Linalool 3-glucoside']",1.0,0.07246376811594203
608.0,4.0,['Eugenol' '2-Methylbutyric acid' 'beta-Ionone' 'Geraniol'],['Geraniol' '2-Methylbutyric acid' 'Eugenol' 'beta-Ionone' 'Shikimic acid'],1.0,0.014285714285714285
609.0,3.0,['Ascorbic acid' 'Leaf alcohol' 'Benzyl acetate'],"['Isoleucine' 'Benzyl acetate' '2-Methylbutyrylglycine' 'Ascorbic acid'
 'Methyl 2-aminobenzoate' 'Leaf alcohol' 'Phenyllactic acid' 'beta-Ionone'
 'Shikimic acid']",1.0,0.08450704225352113
610.0,4.0,"['Benzyl acetate' 'Ribitol' '1,8-Cineole' 'Caffeine']","['1,8-Cineole' 'Benzyl acetate' 'Ribitol' 'Indolelactic acid'
 'Leaf alcohol' 'Phenyllactic acid' 'Caffeine' 'beta-Ionone' 'L-Menthone']",1.0,0.07142857142857142
611.0,4.0,['cis-Jasmone' 'Nerolidol' 'Ribitol' 'Lactic acid'],['Lactic acid' 'Nerolidol' 'cis-Jasmone' 'Ribitol'],1.0,0.0
612.0,7.0,"['Ribitol' 'Eugenol' 'Leaf alcohol' 'beta-Ionone' 'Benzyl acetate'
 'Salicylic acid' '2-Heptanone']","['Salicylic acid' 'Ribitol' 'Benzyl acetate' 'beta-Ionone'
 'Phenyllactic acid' 'Leaf alcohol' '2-Heptanone' 'Sucrose' 'Eugenol'
 'Shikimic acid' 'Methyl hippurate']",1.0,0.05970149253731343
613.0,3.0,"['Furfuryl alcohol' 'Caffeine' '1,8-Cineole']","['1,8-Cineole' 'Furfuryl alcohol' 'Caffeine' 'Leaf alcohol' 'Leaf acetate'
 'Sulcatone']",1.0,0.04225352112676056
614.0,5.0,"['Geraniol' 'Salicylic acid' 'cis-Jasmone' '1,8-Cineole'
 '2-Methylbutyric acid']","['Salicylic acid' 'Geraniol' 'Methyl hippurate' '2-Methylbutyric acid'
 'cis-Jasmone' '1,8-Cineole']",1.0,0.014492753623188406
615.0,6.0,"['1,8-Cineole' 'Citral' 'Furfuryl alcohol' 'Nerolidol' 'Leaf alcohol'
 'Salicylic acid']","['Salicylic acid' 'Citral' 'Furfuryl alcohol' 'Nerolidol' 'Leaf alcohol'
 'Methyl hippurate']",0.8333333333333334,0.014492753623188406
616.0,5.0,"['cis-Jasmone' 'Caffeine' '2-Heptanone' '2-Methylbutyric acid'
 'Lactic acid']","['Caffeine' 'Lactic acid' 'cis-Jasmone' '2-Heptanone'
 '2-Methylbutyric acid' 'Shikimic acid' 'D-Linalool 3-glucoside'
 'Leaf alcohol' 'Indolelactic acid' 'p-Cresol' 'R-Lipoic acid'
 'Leaf acetate']",1.0,0.10144927536231885
617.0,3.0,['2-Methylbutyric acid' 'Citral' 'Sorbitol'],['2-Methylbutyric acid' 'Sorbitol' 'Citral'],1.0,0.0
618.0,3.0,['2-Heptanone' '2-Methylbutyric acid' 'Ascorbic acid'],"['Ascorbic acid' '2-Methylbutyric acid' '2-Heptanone' 'Nicotinuric acid'
 'Methyl eugenol' 'Leaf alcohol' 'Cellobiose']",1.0,0.056338028169014086
619.0,5.0,['Ribitol' 'Leaf alcohol' 'beta-Ionone' '2-Heptanone' 'Citral'],"['beta-Ionone' 'Ribitol' 'Citral' '2-Heptanone' 'Leaf alcohol' 'D-Maltose'
 'Sucrose' '5-Hydroxytryptophol']",1.0,0.043478260869565216
620.0,5.0,"['5-Methylfurfural' '1,8-Cineole' 'Benzyl acetate' 'Ascorbic acid'
 'Eugenol']","['Ascorbic acid' '1,8-Cineole' '5-Methylfurfural' 'Benzyl acetate'
 'Eugenol' 'Shikimic acid' 'beta-Ionone' 'Phenyllactic acid']",1.0,0.043478260869565216
621.0,7.0,"['Caffeine' 'cis-Jasmone' 'Lactic acid' '1,8-Cineole' 'Benzyl acetate'
 'Ascorbic acid' 'Leaf alcohol']","['Lactic acid' 'Ascorbic acid' '1,8-Cineole' 'cis-Jasmone' 'Leaf alcohol'
 'Benzyl acetate' '2-Methylbutyrylglycine' 'Caffeine' 'Indolelactic acid']",1.0,0.029850746268656716
622.0,7.0,"['2-Heptanone' 'Lactic acid' '2-Methylbutyric acid' 'Nerolidol'
 '5-Methylfurfural' 'Geraniol' 'cis-Jasmone']","['Geraniol' 'Lactic acid' 'Nerolidol' 'cis-Jasmone' '2-Methylbutyric acid'
 '2-Heptanone' '5-Methylfurfural' 'Catechin' 'Benzyl acetate']",1.0,0.029850746268656716
623.0,6.0,"['Caffeine' 'Ascorbic acid' '2-Methylbutyric acid' 'cis-Jasmone' 'Eugenol'
 '1,2-Propanediol']","['Ascorbic acid' '1,2-Propanediol' '2-Methylbutyric acid' 'Eugenol'
 'Shikimic acid' 'cis-Jasmone' 'Valine' 'Caffeine' 'Leaf alcohol']",1.0,0.04411764705882353
624.0,5.0,"['Benzyl acetate' 'Furfuryl alcohol' '5-Methylfurfural' 'Nerolidol'
 'Geraniol']","['Geraniol' 'Nerolidol' 'Furfuryl alcohol' 'Phenyllactic acid'
 'Benzyl acetate' '5-Methylfurfural' 'Isopentyl acetate'
 'Methyl 2-aminobenzoate' 'beta-Ionone']",1.0,0.057971014492753624
625.0,5.0,['5-Methylfurfural' 'Ribitol' 'Eugenol' 'Benzyl acetate' 'Caffeine'],"['Ribitol' 'beta-Ionone' '5-Methylfurfural' 'Benzyl acetate' 'Nerolidol'
 'Caffeine' 'Nicotine' 'Shikimic acid' 'Eugenol']",1.0,0.057971014492753624
626.0,3.0,['Leaf alcohol' 'Geraniol' 'Lactic acid'],['Lactic acid' 'Leaf alcohol' 'Geraniol'],1.0,0.0
627.0,5.0,"['5-Methylfurfural' 'cis-Jasmone' 'Citral' '1,2-Propanediol'
 'Leaf alcohol']","['Citral' 'cis-Jasmone' '1,2-Propanediol' '5-Methylfurfural'
 'D-Linalool 3-glucoside' 'Leaf alcohol' 'Benzyl acetate' 'D-Maltose']",1.0,0.043478260869565216
628.0,3.0,['Benzyl acetate' 'Eugenol' 'Caffeine'],"['Caffeine' 'Benzyl acetate' 'beta-Ionone' 'Eugenol' 'Nerolidol'
 'Shikimic acid' 'Leaf alcohol' 'R-Lipoic acid' 'Phenyllactic acid'
 'L-Menthone' 'D-glucose']",1.0,0.11267605633802817
629.0,7.0,"['Salicylic acid' 'beta-Ionone' 'Ribitol' '2-Methylbutyric acid'
 'Sorbitol' '5-Methylfurfural' 'Furfuryl alcohol']","['Salicylic acid' 'Ribitol' 'Sorbitol' '5-Methylfurfural' 'beta-Ionone'
 '2-Methylbutyric acid' 'Furfuryl alcohol' 'Methyl hippurate'
 'Shikimic acid']",1.0,0.029850746268656716
630.0,4.0,"['1,2-Propanediol' 'Citral' 'Nerolidol' '2-Heptanone']","['1,2-Propanediol' 'Citral' 'Nerolidol' 'Sinigrin' 'Leaf alcohol'
 '2-Heptanone' 'D-Maltose' 'Linalyl acetate' 'Benzyl acetate']",1.0,0.07142857142857142
631.0,7.0,"['Nerolidol' '1,8-Cineole' 'Citral' '5-Methylfurfural' 'cis-Jasmone'
 '2-Methylbutyric acid' 'Furfuryl alcohol']","['Furfuryl alcohol' 'Nerolidol' 'cis-Jasmone' '5-Methylfurfural' 'Citral'
 '1,8-Cineole' '2-Methylbutyric acid' 'Deoxyinosine' 'Sinigrin'
 'Astaxanthin' 'Linalyl acetate' 'Geraniol']",1.0,0.07462686567164178
632.0,4.0,['Salicylic acid' 'Nerolidol' 'Furfuryl alcohol' 'Eugenol'],"['Salicylic acid' 'Nerolidol' 'Eugenol' 'Furfuryl alcohol'
 'Linalyl acetate' 'Sulcatone' 'Shikimic acid']",1.0,0.04285714285714286
633.0,7.0,"['Leaf alcohol' 'Furfuryl alcohol' '1,8-Cineole' 'Geraniol'
 '2-Methylbutyric acid' 'Benzyl acetate' 'Lactic acid']","['Lactic acid' 'Geraniol' '2-Methylbutyric acid' 'Benzyl acetate'
 'Phenyllactic acid' 'Leaf alcohol' '1,8-Cineole' 'Methyl 2-aminobenzoate']",0.8571428571428571,0.029411764705882353
634.0,4.0,['Ascorbic acid' 'Citral' 'Salicylic acid' 'cis-Jasmone'],"['cis-Jasmone' 'Salicylic acid' 'Citral' 'Ascorbic acid'
 '4-Pyridoxolactone' 'Geraniol' 'Methyl hippurate' 'Nerolidol']",1.0,0.05714285714285714
635.0,5.0,"['Caffeine' 'beta-Ionone' '2-Methylbutyric acid' '1,2-Propanediol'
 'Benzyl acetate']","['2-Methylbutyric acid' 'Caffeine' '1,2-Propanediol' 'beta-Ionone'
 'Benzyl acetate' 'Methyl 2-aminobenzoate' 'Indolelactic acid'
 'Phenyllactic acid']",1.0,0.043478260869565216
636.0,6.0,"['1,2-Propanediol' '2-Heptanone' 'Caffeine' 'Ribitol' 'Eugenol'
 'beta-Ionone']","['Ribitol' '1,2-Propanediol' 'beta-Ionone' 'Caffeine' 'Eugenol'
 'Shikimic acid' '2-Heptanone' 'Indolelactic acid' 'Sucrose']",1.0,0.04411764705882353
637.0,5.0,"['Citral' 'cis-Jasmone' '2-Methylbutyric acid' '1,8-Cineole'
 '5-Methylfurfural']","['cis-Jasmone' '5-Methylfurfural' '2-Methylbutyric acid' 'Citral'
 'D-Linalool 3-glucoside' '3-Methylhistamine' 'Nerolidol' '1,8-Cineole']",1.0,0.043478260869565216
638.0,5.0,"['Lactic acid' '1,2-Propanediol' 'Leaf alcohol' 'Ribitol' 'Caffeine']","['Lactic acid' '1,2-Propanediol' 'Ribitol' 'Valine' 'Leaf alcohol'
 'Caffeine' '2-Heptanone']",1.0,0.028985507246376812
639.0,4.0,"['Ribitol' 'Eugenol' '1,8-Cineole' 'Nerolidol']","['Ribitol' 'Nerolidol' '1,8-Cineole' 'Eugenol' 'Sulcatone' 'Leaf alcohol'
 'Linalyl acetate' 'Leaf acetate' 'Cellobiose']",1.0,0.07142857142857142
640.0,4.0,['Salicylic acid' 'Caffeine' 'Benzyl acetate' 'Geraniol'],"['Geraniol' 'Salicylic acid' 'Caffeine' 'D-Linalool 3-glucoside'
 'Benzyl acetate' 'Leaf alcohol']",1.0,0.02857142857142857
641.0,3.0,"['1,8-Cineole' 'cis-Jasmone' 'Furfuryl alcohol']","['cis-Jasmone' '1,8-Cineole' 'D-Linalool 3-glucoside' 'Eugenol'
 'Astaxanthin' 'Leucine' 'Nerolidol']",0.6666666666666666,0.06944444444444445
642.0,3.0,"['1,2-Propanediol' '5-Methylfurfural' 'Benzyl acetate']","['5-Methylfurfural' '1,2-Propanediol' 'Benzyl acetate'
 'Methyl 2-aminobenzoate' 'Phenyllactic acid' 'Leaf alcohol' 'L-Menthone'
 'Valine' 'Ribitol']",1.0,0.08450704225352113
643.0,4.0,['Ribitol' 'Ascorbic acid' 'Geraniol' 'Sorbitol'],['Geraniol' 'Ribitol' 'Ascorbic acid' 'Astaxanthin'],0.75,0.014084507042253521
644.0,3.0,['Lactic acid' 'Leaf alcohol' 'Ascorbic acid'],['Lactic acid' 'Ascorbic acid' 'Leaf alcohol' 'Isoleucine' 'ADP-glucose'],1.0,0.028169014084507043
645.0,4.0,['Ascorbic acid' 'cis-Jasmone' '2-Heptanone' '5-Methylfurfural'],"['Ascorbic acid' '2-Heptanone' 'cis-Jasmone' 'Methyl eugenol' 'Cellobiose'
 'Leaf alcohol' 'Sulcatone' 'ADP-glucose' 'R-Lipoic acid' 'p-Cresol'
 'Astaxanthin' 'D-glucose' 'Diethylthiophosphate']",0.75,0.14084507042253522
646.0,3.0,['Geraniol' 'Caffeine' 'Eugenol'],"['Geraniol' 'Caffeine' 'Eugenol' 'Leaf alcohol' 'D-Linalool 3-glucoside'
 'Nerolidol' 'Indolelactic acid']",1.0,0.056338028169014086
647.0,5.0,['Lactic acid' 'Salicylic acid' 'Citral' 'Nerolidol' 'cis-Jasmone'],"['Salicylic acid' 'Lactic acid' 'Methyl hippurate' 'Nerolidol' 'Citral'
 'cis-Jasmone']",1.0,0.014492753623188406
648.0,4.0,['beta-Ionone' 'Nerolidol' 'Geraniol' 'Eugenol'],['beta-Ionone' 'Geraniol' 'Nerolidol' 'Eugenol' 'Shikimic acid'],1.0,0.014285714285714285
649.0,3.0,['Salicylic acid' 'Caffeine' 'beta-Ionone'],"['Salicylic acid' 'beta-Ionone' 'Methyl hippurate' 'Caffeine' 'Valine'
 'Shikimic acid']",1.0,0.04225352112676056
650.0,7.0,"['beta-Ionone' 'Ascorbic acid' 'Citral' 'Salicylic acid'
 '5-Methylfurfural' '2-Heptanone' '2-Methylbutyric acid']","['Salicylic acid' 'beta-Ionone' 'Ascorbic acid' 'Nicotinuric acid'
 '2-Heptanone' '2-Methylbutyric acid' 'Shikimic acid' '5-Methylfurfural'
 'Leaf alcohol' 'Nerolidol']",0.8571428571428571,0.058823529411764705
651.0,5.0,"['1,8-Cineole' 'Sorbitol' 'Nerolidol' 'Lactic acid' 'Geraniol']","['Lactic acid' 'Geraniol' 'Sorbitol' 'Nerolidol' '1,8-Cineole']",1.0,0.0
652.0,6.0,"['cis-Jasmone' 'Lactic acid' 'Sorbitol' 'Eugenol' '1,2-Propanediol'
 'beta-Ionone']","['Lactic acid' 'beta-Ionone' '1,2-Propanediol' 'Sorbitol' 'Eugenol'
 'Shikimic acid' 'cis-Jasmone']",1.0,0.014705882352941176
653.0,5.0,"['1,8-Cineole' 'cis-Jasmone' 'Nerolidol' 'Salicylic acid' 'Citral']","['Salicylic acid' 'Methyl hippurate' 'cis-Jasmone' 'Citral' '1,8-Cineole'
 'Nerolidol']",1.0,0.014492753623188406
654.0,3.0,['5-Methylfurfural' 'Furfuryl alcohol' 'Salicylic acid'],"['Salicylic acid' 'Furfuryl alcohol' '5-Methylfurfural'
 '2-Methylbutyric acid']",1.0,0.014084507042253521
655.0,6.0,"['Eugenol' 'Furfuryl alcohol' 'Lactic acid' 'Citral' 'Caffeine'
 '2-Heptanone']","['Lactic acid' 'Furfuryl alcohol' 'Caffeine' 'Citral' 'Eugenol'
 '2-Heptanone' 'Shikimic acid' 'Leaf alcohol' 'Leaf acetate' 'D-glucose'
 'D-Linalool 3-glucoside']",1.0,0.07352941176470588
656.0,5.0,['Furfuryl alcohol' 'Ribitol' 'Nerolidol' 'Citral' 'Lactic acid'],"['Lactic acid' 'Citral' 'Nerolidol' 'Ribitol' 'Furfuryl alcohol'
 '5-Hydroxytryptophol' '1,8-Cineole']",1.0,0.028985507246376812
657.0,5.0,"['Caffeine' 'Sorbitol' 'cis-Jasmone' '1,8-Cineole' '5-Methylfurfural']","['Sorbitol' 'cis-Jasmone' 'Caffeine' '1,8-Cineole' '5-Methylfurfural'
 'Indolelactic acid' 'Nerolidol' '2-Heptanone']",1.0,0.043478260869565216
658.0,4.0,"['Eugenol' '2-Heptanone' '1,8-Cineole' 'Salicylic acid']","['Salicylic acid' 'Eugenol' '1,8-Cineole' '2-Heptanone' 'Methyl eugenol']",1.0,0.014285714285714285
659.0,6.0,"['Eugenol' 'Lactic acid' '2-Heptanone' 'Geraniol' '1,8-Cineole'
 'Leaf alcohol']","['Lactic acid' 'Leaf alcohol' 'Eugenol' 'Geraniol' '1,8-Cineole']",0.8333333333333334,0.0
660.0,7.0,"['2-Heptanone' 'cis-Jasmone' 'Citral' 'Lactic acid' 'Salicylic acid'
 'Ascorbic acid' 'Ribitol']","['Salicylic acid' 'Lactic acid' 'Citral' '2-Heptanone' 'Ascorbic acid'
 'Ribitol' 'cis-Jasmone' 'Methyl hippurate']",1.0,0.014925373134328358
661.0,4.0,"['Ribitol' 'Leaf alcohol' '1,2-Propanediol' '2-Heptanone']","['1,2-Propanediol' 'Leaf alcohol' 'Ribitol' '2-Heptanone' 'Sucrose']",1.0,0.014285714285714285
662.0,5.0,['Benzyl acetate' 'Leaf alcohol' 'Lactic acid' 'Ribitol' 'Salicylic acid'],"['Salicylic acid' 'Lactic acid' 'Leaf alcohol' 'Ribitol' 'Benzyl acetate'
 'Isoleucine' 'Nerolidol' '2-Methylbutyrylglycine']",1.0,0.043478260869565216
663.0,3.0,['Benzyl acetate' 'Caffeine' '2-Heptanone'],"['2-Heptanone' 'Caffeine' 'Benzyl acetate' 'Leaf alcohol'
 'Indolelactic acid' 'Shikimic acid' 'm-Coumaric acid' 'D-Maltose'
 'Cellobiose' 'Phenyllactic acid' 'R-Lipoic acid' 'D-Linalool 3-glucoside']",1.0,0.1267605633802817
664.0,6.0,"['Leaf alcohol' '2-Heptanone' '2-Methylbutyric acid' 'Ascorbic acid'
 'Nerolidol' '1,8-Cineole']","['Ascorbic acid' 'Leaf alcohol' '2-Methylbutyric acid' '2-Heptanone'
 'Nerolidol' '1,8-Cineole' 'Cellobiose']",1.0,0.014705882352941176
665.0,7.0,"['Leaf alcohol' 'Ribitol' 'Furfuryl alcohol' '5-Methylfurfural'
 'Benzyl acetate' 'Caffeine' 'Nerolidol']","['Ribitol' 'Nerolidol' 'Furfuryl alcohol' 'Leaf alcohol' 'Benzyl acetate'
 'Caffeine' 'L-Menthone' 'Geraniol' '5-Methylfurfural' 'Indolelactic acid'
 '1,8-Cineole' 'D-Maltose']",1.0,0.07462686567164178
666.0,4.0,"['5-Methylfurfural' 'Eugenol' '1,2-Propanediol' 'Citral']","['1,2-Propanediol' 'Citral' 'Eugenol' 'Leaf alcohol' '5-Methylfurfural'
 'Ribitol' 'Valine' 'Shikimic acid']",1.0,0.05714285714285714
667.0,4.0,"['Geraniol' 'beta-Ionone' 'Salicylic acid' '1,8-Cineole']","['Salicylic acid' 'Methyl hippurate' '4-Pyridoxolactone' 'Geraniol'
 'beta-Ionone' '1,8-Cineole' 'Shikimic acid' '2-Methylbutyrylglycine']",1.0,0.05714285714285714
668.0,6.0,"['Benzyl acetate' 'Lactic acid' 'Ascorbic acid' 'Caffeine' 'Geraniol'
 'cis-Jasmone']","['Lactic acid' 'Geraniol' 'cis-Jasmone' 'Ascorbic acid' 'Benzyl acetate'
 'Leaf alcohol' 'Leucine' 'Phenyllactic acid' 'Methyl 2-aminobenzoate'
 'p-Cresol']",0.8333333333333334,0.07246376811594203
669.0,6.0,"['Nerolidol' 'Caffeine' 'Furfuryl alcohol' 'Sorbitol' 'Leaf alcohol'
 '5-Methylfurfural']","['Sorbitol' 'Furfuryl alcohol' 'Nerolidol' 'Leaf alcohol'
 '5-Methylfurfural' 'Caffeine' 'D-Maltose' 'Ribitol']",1.0,0.029411764705882353
670.0,7.0,"['1,2-Propanediol' 'Furfuryl alcohol' 'cis-Jasmone' 'Ascorbic acid'
 'Geraniol' 'Eugenol' 'Benzyl acetate']","['Ascorbic acid' 'Geraniol' 'Benzyl acetate' 'Furfuryl alcohol'
 'cis-Jasmone' 'Phenyllactic acid' 'Eugenol' 'Methyl 2-aminobenzoate'
 '1,2-Propanediol' 'Leaf alcohol' 'Valine']",1.0,0.05970149253731343
671.0,7.0,"['2-Methylbutyric acid' 'Salicylic acid' 'Geraniol' 'Leaf alcohol'
 'Ascorbic acid' '2-Heptanone' 'Ribitol']","['Salicylic acid' 'Geraniol' 'Ribitol' 'Ascorbic acid'
 '2-Methylbutyric acid' '2-Heptanone' 'Leaf alcohol']",1.0,0.0
672.0,4.0,"['1,8-Cineole' 'Caffeine' '5-Methylfurfural' 'Nerolidol']","['Nerolidol' 'Caffeine' '1,8-Cineole' 'Indolelactic acid' 'L-Menthone'
 'Geraniol' '5-Methylfurfural' 'Leaf acetate' 'D-glucose']",1.0,0.07142857142857142
673.0,4.0,['Sorbitol' 'Nerolidol' 'Ascorbic acid' 'Leaf alcohol'],"['Ascorbic acid' 'Leaf alcohol' 'Nerolidol' 'Sorbitol' 'Isoleucine'
 'Sulcatone' '1,8-Cineole' 'Leaf acetate' '2-Methylbutyrylglycine']",1.0,0.07142857142857142
674.0,7.0,"['Ribitol' 'Sorbitol' 'cis-Jasmone' 'Salicylic acid' 'Eugenol'
 '2-Heptanone' '1,2-Propanediol']","['Salicylic acid' '1,2-Propanediol' 'Sorbitol' 'Ribitol' '2-Heptanone'
 'Eugenol' 'cis-Jasmone' 'Shikimic acid' 'Valine']",1.0,0.029850746268656716
675.0,4.0,"['Furfuryl alcohol' '1,2-Propanediol' 'Ascorbic acid' 'Lactic acid']","['Lactic acid' 'Ascorbic acid' 'Nicotinuric acid' '1,2-Propanediol'
 'Valine' '2-Heptanone']",0.75,0.04225352112676056
676.0,4.0,"['Salicylic acid' '2-Heptanone' 'Benzyl acetate' '1,8-Cineole']","['Salicylic acid' '1,8-Cineole' '2-Heptanone' 'Benzyl acetate' 'Leucine'
 'Cellobiose']",1.0,0.02857142857142857
677.0,4.0,['Sorbitol' '2-Methylbutyric acid' 'Eugenol' '2-Heptanone'],['Sorbitol' 'Eugenol' '2-Heptanone' '2-Methylbutyric acid'],1.0,0.0
678.0,5.0,"['1,8-Cineole' 'Salicylic acid' 'Ribitol' 'Leaf alcohol' '2-Heptanone']","['Salicylic acid' 'Ribitol' '1,2-Propanediol' 'Leaf alcohol' '1,8-Cineole'
 'Nicotine' '2-Heptanone']",1.0,0.028985507246376812
679.0,7.0,"['1,8-Cineole' '1,2-Propanediol' 'Lactic acid' 'Ascorbic acid' 'Caffeine'
 'Furfuryl alcohol' 'Citral']","['Citral' 'Ascorbic acid' 'Lactic acid' 'Caffeine' 'Furfuryl alcohol'
 '1,8-Cineole' '1,2-Propanediol' 'Valine' 'Leaf acetate'
 'Indolelactic acid']",1.0,0.04477611940298507
680.0,3.0,['Benzyl acetate' '2-Heptanone' 'Salicylic acid'],"['Salicylic acid' 'Benzyl acetate' '2-Heptanone' '5-Hydroxytryptophol'
 'Cellobiose']",1.0,0.028169014084507043
681.0,5.0,['Lactic acid' 'Benzyl acetate' '2-Methylbutyric acid' 'Citral' 'Caffeine'],"['Lactic acid' 'Citral' '2-Methylbutyric acid' 'Caffeine' 'Benzyl acetate'
 'Nerolidol' 'Shikimic acid' 'Leaf alcohol']",1.0,0.043478260869565216
682.0,3.0,['Lactic acid' 'Benzyl acetate' '2-Heptanone'],"['Lactic acid' 'Benzyl acetate' '2-Heptanone' 'Phenyllactic acid'
 'D-Linalool 3-glucoside' 'beta-Ionone']",1.0,0.04225352112676056
683.0,6.0,"['Benzyl acetate' 'Ribitol' 'Nerolidol' 'beta-Ionone' '5-Methylfurfural'
 'Furfuryl alcohol']","['Phenyllactic acid' '5-Methylfurfural' 'Benzyl acetate' 'Ribitol'
 'Furfuryl alcohol' 'beta-Ionone' 'Nerolidol' 'Cellobiose'
 'Methyl 2-aminobenzoate' 'Geraniol' 'cis-Jasmone']",1.0,0.07352941176470588
684.0,5.0,"['Benzyl acetate' '2-Methylbutyric acid' 'Furfuryl alcohol'
 'Ascorbic acid' 'Eugenol']","['Ascorbic acid' '2-Methylbutyric acid' 'Eugenol' 'Furfuryl alcohol'
 'Shikimic acid' 'Benzyl acetate' 'Leaf alcohol' 'Phenyllactic acid']",1.0,0.043478260869565216
685.0,7.0,"['2-Methylbutyric acid' 'Citral' 'Lactic acid' '2-Heptanone' 'Caffeine'
 'cis-Jasmone' 'Geraniol']","['Geraniol' 'Lactic acid' 'Citral' 'Caffeine' 'cis-Jasmone' '2-Heptanone'
 'beta-Ionone' 'Deoxyinosine' 'Isopentyl acetate' 'Indolelactic acid']",0.8571428571428571,0.058823529411764705
686.0,3.0,['Caffeine' 'Geraniol' 'Salicylic acid'],['Geraniol' 'Salicylic acid' 'Caffeine' 'Astaxanthin' 'Leaf alcohol'],1.0,0.028169014084507043
687.0,7.0,"['Furfuryl alcohol' 'Nerolidol' '2-Methylbutyric acid' 'Sorbitol'
 'Ribitol' 'Eugenol' '2-Heptanone']","['Sorbitol' 'Eugenol' 'Furfuryl alcohol' 'Ribitol' '2-Methylbutyric acid'
 'Nerolidol' '2-Heptanone' 'Linalyl acetate' 'Sucrose' 'Benzyl acetate']",1.0,0.04477611940298507
688.0,5.0,"['Eugenol' '1,8-Cineole' 'Salicylic acid' 'Geraniol' 'Furfuryl alcohol']","['Salicylic acid' 'Geraniol' 'Furfuryl alcohol' 'Eugenol' '1,8-Cineole']",1.0,0.0
689.0,3.0,['Geraniol' 'Ribitol' 'Leaf alcohol'],['Geraniol' 'Ribitol' 'Leaf alcohol' 'L-Xylulose' 'L-Fucose'],1.0,0.028169014084507043
690.0,4.0,['Lactic acid' 'Ascorbic acid' 'Ribitol' 'Leaf alcohol'],"['Lactic acid' 'Leaf alcohol' 'Ribitol' 'Ascorbic acid'
 '2-Methylbutyrylglycine']",1.0,0.014285714285714285
691.0,7.0,"['2-Methylbutyric acid' 'Furfuryl alcohol' '5-Methylfurfural'
 'beta-Ionone' '2-Heptanone' 'Nerolidol' 'Ribitol']","['beta-Ionone' 'Furfuryl alcohol' 'Ribitol' '2-Heptanone' 'Nerolidol'
 '5-Methylfurfural' 'Cellobiose' 'Fructose' 'Sucrose']",0.8571428571428571,0.04411764705882353
692.0,6.0,"['cis-Jasmone' 'Lactic acid' 'Ascorbic acid' 'Leaf alcohol' '1,8-Cineole'
 'Benzyl acetate']","['Lactic acid' 'Ascorbic acid' 'cis-Jasmone' 'Leaf alcohol'
 'Benzyl acetate' '2-Methylbutyrylglycine' '1,8-Cineole'
 'Phenyllactic acid' 'Methyl 2-aminobenzoate' 'beta-Ionone']",1.0,0.058823529411764705
693.0,6.0,"['Salicylic acid' 'cis-Jasmone' 'Geraniol' 'Eugenol' 'beta-Ionone'
 'Sorbitol']","['Salicylic acid' 'Sorbitol' 'Geraniol' 'cis-Jasmone' 'beta-Ionone'
 'Eugenol' 'Methyl hippurate' 'Shikimic acid' 'Ribitol']",1.0,0.04411764705882353
694.0,7.0,"['Furfuryl alcohol' 'Caffeine' '2-Heptanone' 'Ascorbic acid' 'Lactic acid'
 'Nerolidol' 'beta-Ionone']","['Lactic acid' 'Ascorbic acid' 'beta-Ionone' 'Nerolidol' '2-Heptanone'
 'Caffeine' 'Indolelactic acid' 'Leaf alcohol']",0.8571428571428571,0.029411764705882353
695.0,6.0,"['beta-Ionone' 'Leaf alcohol' 'cis-Jasmone' 'Furfuryl alcohol'
 'Salicylic acid' 'Ascorbic acid']","['Salicylic acid' 'Ascorbic acid' 'Methyl hippurate' 'cis-Jasmone'
 'beta-Ionone' 'Shikimic acid' 'Leaf alcohol']",0.8333333333333334,0.028985507246376812
